,volts,amps,power,sysstatus,timestamp,M_ID,cycle
7440,0.03,0.01,0.0,11100000_00010001,0.010108709335327148,_M_00005,1
7441,0.03,-0.008,0.0,10100000_00010001,0.021001338958740234,_M_00005,1
7442,0.03,-0.008,0.0,10100000_00010001,0.038002967834472656,_M_00005,1
7443,0.03,0.008,0.0,11100000_00010001,0.055094003677368164,_M_00005,1
7444,0.03,0.008,0.0,11100000_00010001,0.07106184959411621,_M_00005,1
7445,0.03,-0.01,0.0,10100000_00010001,0.08809947967529297,_M_00005,1
7446,0.03,0.008,0.0,11100000_00010001,0.10399985313415527,_M_00005,1
7447,0.03,0.008,0.0,11100000_00010001,0.12110090255737305,_M_00005,1
7448,0.03,0.012,0.0,11100000_00010001,0.13809800148010254,_M_00005,1
7449,0.03,0.012,0.0,11100000_00010001,0.15410614013671875,_M_00005,1
7450,0.03,0.008,0.0,11100000_00010001,0.17109012603759766,_M_00005,1
7451,0.03,-0.01,0.0,10100000_00010001,0.19007325172424316,_M_00005,1
7452,0.03,-0.01,0.0,10100000_00010001,0.20400333404541016,_M_00005,1
7453,0.03,0.01,0.0,11100000_00010001,0.22110843658447266,_M_00005,1
7454,0.03,0.01,0.0,11100000_00010001,0.23810291290283203,_M_00005,1
7455,0.03,0.008,0.0,11100000_00010001,0.2540903091430664,_M_00005,1
7456,0.03,0.008,0.0,11100000_00010001,0.2711005210876465,_M_00005,1
7457,0.03,0.01,0.0,11100000_00010001,0.2880730628967285,_M_00005,1
7458,0.03,0.008,0.0,11100000_00010001,0.30402541160583496,_M_00005,1
7459,0.03,0.008,0.0,11100000_00010001,0.3210785388946533,_M_00005,1
7460,0.03,0.01,0.0,11100000_00010001,0.3380734920501709,_M_00005,1
7461,0.03,0.01,0.0,11100000_00010001,0.35408616065979004,_M_00005,1
7462,0.03,0.012,0.0,11100000_00010001,0.37105369567871094,_M_00005,1
7463,0.03,0.012,0.0,11100000_00010001,0.3880739212036133,_M_00005,1
7464,0.03,0.012,0.0,11100000_00010001,0.4040522575378418,_M_00005,1
7465,0.03,0.01,0.0,11100000_00010001,0.42107558250427246,_M_00005,1
7466,0.03,0.01,0.0,11100000_00010001,0.4380514621734619,_M_00005,1
7467,0.03,0.008,0.0,11100000_00010001,0.45400023460388184,_M_00005,1
7468,0.03,0.008,0.0,11100000_00010001,0.4710521697998047,_M_00005,1
7469,0.03,0.01,0.0,11100000_00010001,0.4880828857421875,_M_00005,1
7470,0.03,0.01,0.0,11100000_00010001,0.5040285587310791,_M_00005,1
7471,0.03,0.01,0.0,11100000_00010001,0.5210721492767334,_M_00005,1
7472,0.03,0.01,0.0,11100000_00010001,0.5380518436431885,_M_00005,1
7473,0.03,0.01,0.0,11100000_00010001,0.5540730953216553,_M_00005,1
7474,0.01,0.008,0.0,11100000_00010001,0.5710585117340088,_M_00005,1
7475,0.03,0.014,0.0,11100000_00010001,0.5880770683288574,_M_00005,1
