,amps,sysstatus,timestamp,M_ID
9720,0.004,01100000_00010001,0.008091688,_M_00006
9721,0.004,01100000_00010001,0.019098043,_M_00006
9722,0.002,01100000_00010001,0.036095619,_M_00006
9723,0.002,01100000_00010001,0.052998066,_M_00006
9724,0.002,01100000_00010001,0.069085836,_M_00006
9725,0.002,01100000_00010001,0.086999893,_M_00006
9726,0.002,01100000_00010001,0.103064537,_M_00006
9727,0.054,01100000_00010001,0.119071722,_M_00006
9728,0.02,01100000_00010001,0.136072397,_M_00006
9729,0.014,01100000_00010001,0.152073383,_M_00006
9730,0.016,01100000_00010001,0.169072151,_M_00006
9731,0.014,01100000_00010001,0.186077118,_M_00006
9732,0.016,01100000_00010001,0.202071667,_M_00006
9733,0.012,01100000_00010001,0.219071627,_M_00006
9734,0.016,01100000_00010001,0.236071587,_M_00006
9735,0.016,01100000_00010001,0.252074003,_M_00006
9736,0.01,01100000_00010001,0.269073963,_M_00006
9737,0.016,01100000_00010001,0.287075758,_M_00006
9738,0.012,01100000_00010001,0.30299902,_M_00006
9739,0.014,01100000_00010001,0.321006298,_M_00006
9740,0.014,01100000_00010001,0.336071014,_M_00006
9741,0.012,01100000_00010001,0.352072954,_M_00006
9742,0.012,01100000_00010001,0.369072676,_M_00006
9743,0.012,01100000_00010001,0.386079073,_M_00006
9744,0.008,01100000_00010001,0.402072191,_M_00006
9745,0.012,01100000_00010001,0.419071674,_M_00006
9746,0.01,01100000_00010001,0.43607831,_M_00006
9747,0.012,01100000_00010001,0.45207262,_M_00006
9748,0.012,01100000_00010001,0.469070435,_M_00006
9749,0.012,01100000_00010001,0.487071514,_M_00006
9750,0.01,01100000_00010001,0.502087116,_M_00006
9751,0.012,01100000_00010001,0.519075155,_M_00006
9752,0.01,01100000_00010001,0.536071539,_M_00006
9753,0.012,01100000_00010001,0.552075386,_M_00006
9754,0.012,01100000_00010001,0.569072485,_M_00006
9755,0.01,01100000_00010001,0.58607173,_M_00006
9756,0.01,11100000_00010001,0.602071524,_M_00006
9757,0.01,01100000_00010001,0.619071484,_M_00006
9758,0.01,01100000_00010001,0.636078835,_M_00006
9759,0.008,01100000_00010001,0.652072906,_M_00006
