,volts,amps,power,sysstatus,timestamp,M_ID
12360,122.6,0.002,-0.4,01100000_00000010,0.014025688,_M_00006
12361,122.6,0.002,-0.4,01100000_00000010,0.021104574,_M_00006
12362,122.53,0.004,0.1,01100000_00110010,0.038118601,_M_00006
12363,122.62,0.004,-0.2,01100000_00000010,0.054103613,_M_00006
12364,122.51,0.004,-0.1,01100000_00000010,0.071096659,_M_00006
12365,122.58,0.006,0,01100000_00010010,0.088106871,_M_00006
12366,122.51,0.004,0,01100000_00010010,0.104107618,_M_00006
12367,122.58,0.002,0,01100000_00110010,0.121013165,_M_00006
12368,122.53,0.004,0,01100000_00010010,0.137979746,_M_00006
12369,122.62,0.004,0,01100000_00010010,0.15399003,_M_00006
12370,122.54,0.004,0,01100000_00010010,0.170980453,_M_00006
12371,122.62,0.004,0,01100000_00110010,0.187980652,_M_00006
12372,122.54,0.004,0.1,01100000_00010010,0.203979969,_M_00006
12373,122.62,0.002,-0.1,01100000_00000010,0.220908165,_M_00006
12374,122.54,0.004,0,01100000_00000010,0.237983704,_M_00006
12375,122.6,0.006,0,01100000_00100010,0.254980803,_M_00006
12376,122.65,0.002,-0.1,01100000_00100010,0.270981312,_M_00006
12377,122.6,0.004,0,01100000_00110010,0.287981749,_M_00006
12378,122.6,0.004,0.1,01100000_00110010,0.30498004,_M_00006
12379,122.62,0.002,0.3,01100000_00010010,0.320980072,_M_00006
12380,122.6,0.004,0,01100000_00000010,0.337980986,_M_00006
12381,122.6,0.004,-0.3,01100000_00000010,0.354979515,_M_00006
12382,122.62,0.006,0.2,01100000_00010010,0.370979548,_M_00006
12383,122.62,0.004,0.2,01100000_00010010,0.387981176,_M_00006
12384,122.62,0.004,0,01100000_00100010,0.404979706,_M_00006
12385,122.62,0.002,0.1,01100000_00110010,0.420980453,_M_00006
12386,122.62,0.004,0,01100000_00100010,0.43798089,_M_00006
12387,122.62,0.004,0.3,01100000_00010010,0.454980135,_M_00006
12388,122.62,0.004,0,01100000_00100010,0.470981121,_M_00006
12389,122.62,0.004,0.1,01100000_00110010,0.487981558,_M_00006
12390,122.6,0.002,0,01100000_00010010,0.504980326,_M_00006
