"{'4CEBD6579420': (2, ['_M_00005']), 'A8032A18DB18': (1, ['_M_00001']), '083AF294BC80': (4, ['_M_00004']), '7C9EBD07EDAC': (3, ['_M_00002'])}"
,v12PortStatus,usbPortStatus,acPortStatus,socPercent,Yeti_ID,cycle,packet_num,channel
0,0,0,1,94,4CEBD6579420,1,0,9
1,0,0,1,100,A8032A18DB18,1,0,1
2,0,0,1,100,083AF294BC80,1,0,13
3,0,0,1,92,7C9EBD07EDAC,1,0,5
0,0,0,1,94,4CEBD6579420,4,150,12
1,0,0,1,100,A8032A18DB18,4,150,4
2,0,0,1,100,083AF294BC80,4,150,16
3,0,0,1,91,7C9EBD07EDAC,4,150,8
4,0,0,1,94,4CEBD6579420,4,149,12
5,0,0,1,100,A8032A18DB18,4,149,4
6,0,0,1,100,083AF294BC80,4,149,16
7,0,0,1,91,7C9EBD07EDAC,4,149,8
8,0,0,1,94,4CEBD6579420,4,148,12
9,0,0,1,100,A8032A18DB18,4,148,4
10,0,0,1,100,083AF294BC80,4,148,16
11,0,0,1,91,7C9EBD07EDAC,4,148,8
12,0,0,1,94,4CEBD6579420,4,147,12
13,0,0,1,100,A8032A18DB18,4,147,4
14,0,0,1,100,083AF294BC80,4,147,16
15,0,0,1,91,7C9EBD07EDAC,4,147,8
16,0,0,1,94,4CEBD6579420,4,146,12
17,0,0,1,100,A8032A18DB18,4,146,4
18,0,0,1,100,083AF294BC80,4,146,16
19,0,0,1,91,7C9EBD07EDAC,4,146,8
20,0,0,1,94,4CEBD6579420,4,145,12
21,0,0,1,100,A8032A18DB18,4,145,4
22,0,0,1,100,083AF294BC80,4,145,16
23,0,0,1,91,7C9EBD07EDAC,4,145,8
24,0,0,1,94,4CEBD6579420,4,144,12
25,0,0,1,100,A8032A18DB18,4,144,4
26,0,0,1,100,083AF294BC80,4,144,16
27,0,0,1,91,7C9EBD07EDAC,4,144,8
28,0,0,1,94,4CEBD6579420,3,143,12
29,0,0,1,100,A8032A18DB18,3,143,4
30,0,0,1,100,083AF294BC80,3,143,16
31,0,0,1,91,7C9EBD07EDAC,3,143,8
32,0,0,1,94,4CEBD6579420,3,142,12
33,0,0,1,100,A8032A18DB18,3,142,4
34,0,0,1,100,083AF294BC80,3,142,16
35,0,0,1,91,7C9EBD07EDAC,3,142,8
36,0,0,1,94,4CEBD6579420,3,141,12
37,0,0,1,100,A8032A18DB18,3,141,4
38,0,0,1,100,083AF294BC80,3,141,16
39,0,0,1,91,7C9EBD07EDAC,3,141,8
40,0,0,1,94,4CEBD6579420,3,140,12
41,0,0,1,100,A8032A18DB18,3,140,4
42,0,0,1,100,083AF294BC80,3,140,16
43,0,0,1,91,7C9EBD07EDAC,3,140,8
44,0,0,1,94,4CEBD6579420,3,139,12
45,0,0,1,100,A8032A18DB18,3,139,4
46,0,0,1,100,083AF294BC80,3,139,16
47,0,0,1,91,7C9EBD07EDAC,3,139,8
48,0,0,1,94,4CEBD6579420,3,138,12
49,0,0,1,100,A8032A18DB18,3,138,4
50,0,0,1,100,083AF294BC80,3,138,16
51,0,0,1,91,7C9EBD07EDAC,3,138,8
52,0,0,1,94,4CEBD6579420,3,137,12
53,0,0,1,100,A8032A18DB18,3,137,4
54,0,0,1,100,083AF294BC80,3,137,16
55,0,0,1,91,7C9EBD07EDAC,3,137,8
56,0,0,1,94,4CEBD6579420,3,136,12
57,0,0,1,100,A8032A18DB18,3,136,4
58,0,0,1,100,083AF294BC80,3,136,16
59,0,0,1,91,7C9EBD07EDAC,3,136,8
60,0,0,1,94,4CEBD6579420,2,135,12
61,0,0,1,100,A8032A18DB18,2,135,4
62,0,0,1,100,083AF294BC80,2,135,16
63,0,0,1,91,7C9EBD07EDAC,2,135,8
64,0,0,1,94,4CEBD6579420,2,134,12
65,0,0,1,100,A8032A18DB18,2,134,4
66,0,0,1,100,083AF294BC80,2,134,16
67,0,0,1,91,7C9EBD07EDAC,2,134,8
68,0,0,1,94,4CEBD6579420,2,133,12
69,0,0,1,100,A8032A18DB18,2,133,4
70,0,0,1,100,083AF294BC80,2,133,16
71,0,0,1,91,7C9EBD07EDAC,2,133,8
72,0,0,1,94,4CEBD6579420,2,132,12
73,0,0,1,100,A8032A18DB18,2,132,4
74,0,0,1,100,083AF294BC80,2,132,16
75,0,0,1,91,7C9EBD07EDAC,2,132,8
76,0,0,1,94,4CEBD6579420,2,131,12
77,0,0,1,100,A8032A18DB18,2,131,4
78,0,0,1,100,083AF294BC80,2,131,16
79,0,0,1,91,7C9EBD07EDAC,2,131,8
80,0,0,1,94,4CEBD6579420,2,130,12
81,0,0,1,100,A8032A18DB18,2,130,4
82,0,0,1,100,083AF294BC80,2,130,16
83,0,0,1,91,7C9EBD07EDAC,2,130,8
84,0,0,1,94,4CEBD6579420,2,129,12
85,0,0,1,100,A8032A18DB18,2,129,4
86,0,0,1,100,083AF294BC80,2,129,16
87,0,0,1,91,7C9EBD07EDAC,2,129,8
88,0,0,1,94,4CEBD6579420,2,128,12
89,0,0,1,100,A8032A18DB18,2,128,4
90,0,0,1,100,083AF294BC80,2,128,16
91,0,0,1,91,7C9EBD07EDAC,2,128,8
92,0,0,1,94,4CEBD6579420,1,127,12
93,0,0,1,100,A8032A18DB18,1,127,4
94,0,0,1,100,083AF294BC80,1,127,16
95,0,0,1,91,7C9EBD07EDAC,1,127,8
96,0,0,1,94,4CEBD6579420,1,126,12
97,0,0,1,100,A8032A18DB18,1,126,4
98,0,0,1,100,083AF294BC80,1,126,16
99,0,0,1,91,7C9EBD07EDAC,1,126,8
100,0,0,1,94,4CEBD6579420,1,125,12
101,0,0,1,100,A8032A18DB18,1,125,4
102,0,0,1,100,083AF294BC80,1,125,16
103,0,0,1,91,7C9EBD07EDAC,1,125,8
104,0,0,1,94,4CEBD6579420,1,124,12
105,0,0,1,100,A8032A18DB18,1,124,4
106,0,0,1,100,083AF294BC80,1,124,16
107,0,0,1,91,7C9EBD07EDAC,1,124,8
108,0,0,1,94,4CEBD6579420,1,123,12
109,0,0,1,100,A8032A18DB18,1,123,4
110,0,0,1,100,083AF294BC80,1,123,16
111,0,0,1,91,7C9EBD07EDAC,1,123,8
112,0,0,1,94,4CEBD6579420,1,122,12
113,0,0,1,100,A8032A18DB18,1,122,4
114,0,0,1,100,083AF294BC80,1,122,16
115,0,0,1,91,7C9EBD07EDAC,1,122,8
116,0,0,1,94,4CEBD6579420,1,121,12
117,0,0,1,100,A8032A18DB18,1,121,4
118,0,0,1,100,083AF294BC80,1,121,16
119,0,0,1,91,7C9EBD07EDAC,1,121,8
120,0,0,1,94,4CEBD6579420,1,120,12
121,0,0,1,100,A8032A18DB18,1,120,4
122,0,0,1,100,083AF294BC80,1,120,16
123,0,0,1,91,7C9EBD07EDAC,1,120,8
124,0,0,1,94,4CEBD6579420,5,119,11
125,0,0,1,100,A8032A18DB18,5,119,3
126,0,0,1,100,083AF294BC80,5,119,15
127,0,0,1,91,7C9EBD07EDAC,5,119,7
128,0,0,1,94,4CEBD6579420,5,118,11
129,0,0,1,100,A8032A18DB18,5,118,3
130,0,0,1,100,083AF294BC80,5,118,15
131,0,0,1,91,7C9EBD07EDAC,5,118,7
132,0,0,1,94,4CEBD6579420,5,117,11
133,0,0,1,100,A8032A18DB18,5,117,3
134,0,0,1,100,083AF294BC80,5,117,15
135,0,0,1,91,7C9EBD07EDAC,5,117,7
136,0,0,1,94,4CEBD6579420,5,116,11
137,0,0,1,100,A8032A18DB18,5,116,3
138,0,0,1,100,083AF294BC80,5,116,15
139,0,0,1,91,7C9EBD07EDAC,5,116,7
140,0,0,1,94,4CEBD6579420,5,115,11
141,0,0,1,100,A8032A18DB18,5,115,3
142,0,0,1,100,083AF294BC80,5,115,15
143,0,0,1,91,7C9EBD07EDAC,5,115,7
144,0,0,1,94,4CEBD6579420,5,114,11
145,0,0,1,100,A8032A18DB18,5,114,3
146,0,0,1,100,083AF294BC80,5,114,15
147,0,0,1,91,7C9EBD07EDAC,5,114,7
148,0,0,1,94,4CEBD6579420,5,113,11
149,0,0,1,100,A8032A18DB18,5,113,3
150,0,0,1,100,083AF294BC80,5,113,15
151,0,0,1,91,7C9EBD07EDAC,5,113,7
152,0,0,1,94,4CEBD6579420,5,112,11
153,0,0,1,100,A8032A18DB18,5,112,3
154,0,0,1,100,083AF294BC80,5,112,15
155,0,0,1,91,7C9EBD07EDAC,5,112,7
156,0,0,1,94,4CEBD6579420,4,111,11
157,0,0,1,100,A8032A18DB18,4,111,3
158,0,0,1,100,083AF294BC80,4,111,15
159,0,0,1,91,7C9EBD07EDAC,4,111,7
160,0,0,1,94,4CEBD6579420,4,110,11
161,0,0,1,100,A8032A18DB18,4,110,3
162,0,0,1,100,083AF294BC80,4,110,15
163,0,0,1,91,7C9EBD07EDAC,4,110,7
164,0,0,1,94,4CEBD6579420,4,109,11
165,0,0,1,100,A8032A18DB18,4,109,3
166,0,0,1,100,083AF294BC80,4,109,15
167,0,0,1,91,7C9EBD07EDAC,4,109,7
168,0,0,1,94,4CEBD6579420,4,108,11
169,0,0,1,100,A8032A18DB18,4,108,3
170,0,0,1,100,083AF294BC80,4,108,15
171,0,0,1,91,7C9EBD07EDAC,4,108,7
172,0,0,1,94,4CEBD6579420,4,107,11
173,0,0,1,100,A8032A18DB18,4,107,3
174,0,0,1,100,083AF294BC80,4,107,15
175,0,0,1,91,7C9EBD07EDAC,4,107,7
176,0,0,1,94,4CEBD6579420,4,106,11
177,0,0,1,100,A8032A18DB18,4,106,3
178,0,0,1,100,083AF294BC80,4,106,15
179,0,0,1,91,7C9EBD07EDAC,4,106,7
180,0,0,1,94,4CEBD6579420,4,105,11
181,0,0,1,100,A8032A18DB18,4,105,3
182,0,0,1,100,083AF294BC80,4,105,15
183,0,0,1,91,7C9EBD07EDAC,4,105,7
184,0,0,1,94,4CEBD6579420,4,104,11
185,0,0,1,100,A8032A18DB18,4,104,3
186,0,0,1,100,083AF294BC80,4,104,15
187,0,0,1,91,7C9EBD07EDAC,4,104,7
188,0,0,1,94,4CEBD6579420,3,103,11
189,0,0,1,100,A8032A18DB18,3,103,3
190,0,0,1,100,083AF294BC80,3,103,15
191,0,0,1,91,7C9EBD07EDAC,3,103,7
192,0,0,1,94,4CEBD6579420,3,102,11
193,0,0,1,100,A8032A18DB18,3,102,3
194,0,0,1,100,083AF294BC80,3,102,15
195,0,0,1,91,7C9EBD07EDAC,3,102,7
196,0,0,1,94,4CEBD6579420,3,101,11
197,0,0,1,100,A8032A18DB18,3,101,3
198,0,0,1,100,083AF294BC80,3,101,15
199,0,0,1,91,7C9EBD07EDAC,3,101,7
200,0,0,1,94,4CEBD6579420,3,100,11
201,0,0,1,100,A8032A18DB18,3,100,3
202,0,0,1,100,083AF294BC80,3,100,15
203,0,0,1,91,7C9EBD07EDAC,3,100,7
204,0,0,1,94,4CEBD6579420,3,99,11
205,0,0,1,100,A8032A18DB18,3,99,3
206,0,0,1,100,083AF294BC80,3,99,15
207,0,0,1,91,7C9EBD07EDAC,3,99,7
208,0,0,1,94,4CEBD6579420,3,98,11
209,0,0,1,100,A8032A18DB18,3,98,3
210,0,0,1,100,083AF294BC80,3,98,15
211,0,0,1,91,7C9EBD07EDAC,3,98,7
212,0,0,1,94,4CEBD6579420,3,97,11
213,0,0,1,100,A8032A18DB18,3,97,3
214,0,0,1,100,083AF294BC80,3,97,15
215,0,0,1,91,7C9EBD07EDAC,3,97,7
216,0,0,1,94,4CEBD6579420,3,96,11
217,0,0,1,100,A8032A18DB18,3,96,3
218,0,0,1,100,083AF294BC80,3,96,15
219,0,0,1,91,7C9EBD07EDAC,3,96,7
220,0,0,1,94,4CEBD6579420,2,95,11
221,0,0,1,100,A8032A18DB18,2,95,3
222,0,0,1,100,083AF294BC80,2,95,15
223,0,0,1,91,7C9EBD07EDAC,2,95,7
224,0,0,1,94,4CEBD6579420,2,94,11
225,0,0,1,100,A8032A18DB18,2,94,3
226,0,0,1,100,083AF294BC80,2,94,15
227,0,0,1,91,7C9EBD07EDAC,2,94,7
228,0,0,1,94,4CEBD6579420,2,93,11
229,0,0,1,100,A8032A18DB18,2,93,3
230,0,0,1,100,083AF294BC80,2,93,15
231,0,0,1,91,7C9EBD07EDAC,2,93,7
232,0,0,1,94,4CEBD6579420,2,92,11
233,0,0,1,100,A8032A18DB18,2,92,3
234,0,0,1,100,083AF294BC80,2,92,15
235,0,0,1,91,7C9EBD07EDAC,2,92,7
236,0,0,1,94,4CEBD6579420,2,91,11
237,0,0,1,100,A8032A18DB18,2,91,3
238,0,0,1,100,083AF294BC80,2,91,15
239,0,0,1,91,7C9EBD07EDAC,2,91,7
240,0,0,1,94,4CEBD6579420,2,90,11
241,0,0,1,100,A8032A18DB18,2,90,3
242,0,0,1,100,083AF294BC80,2,90,15
243,0,0,1,91,7C9EBD07EDAC,2,90,7
244,0,0,1,94,4CEBD6579420,2,89,11
245,0,0,1,100,A8032A18DB18,2,89,3
246,0,0,1,100,083AF294BC80,2,89,15
247,0,0,1,91,7C9EBD07EDAC,2,89,7
248,0,0,1,94,4CEBD6579420,2,88,11
249,0,0,1,100,A8032A18DB18,2,88,3
250,0,0,1,100,083AF294BC80,2,88,15
251,0,0,1,91,7C9EBD07EDAC,2,88,7
252,0,0,1,94,4CEBD6579420,1,87,11
253,0,0,1,100,A8032A18DB18,1,87,3
254,0,0,1,100,083AF294BC80,1,87,15
255,0,0,1,91,7C9EBD07EDAC,1,87,7
256,0,0,1,94,4CEBD6579420,1,86,11
257,0,0,1,100,A8032A18DB18,1,86,3
258,0,0,1,100,083AF294BC80,1,86,15
259,0,0,1,91,7C9EBD07EDAC,1,86,7
260,0,0,1,94,4CEBD6579420,1,85,11
261,0,0,1,100,A8032A18DB18,1,85,3
262,0,0,1,100,083AF294BC80,1,85,15
263,0,0,1,91,7C9EBD07EDAC,1,85,7
264,0,0,1,94,4CEBD6579420,1,84,11
265,0,0,1,100,A8032A18DB18,1,84,3
266,0,0,1,100,083AF294BC80,1,84,15
